,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_ID_PUBLISH,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,REGION_RATING_CLIENT,DAYS_EMPLOYED,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,CODE_GENDER,DAYS_EMPLOYED_PERC,REG_CITY_NOT_WORK_CITY,DAYS_REGISTRATION,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_GOODS_PRICE,DEF_30_CNT_SOCIAL_CIRCLE,ORGANIZATION_TYPE_XNA,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner
69,-1.1583809532785743,0.36968108128410837,1.3844131280563852,0.19316917799120897,-0.052837771079313915,0.2944325823991081,-0.09207515024091,-0.46872163615191426,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.4145586614374681,1.8017448490453833,0.6539432961083191,0.6369680863259287,-0.32695656578575893,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
70,0.7534069549113435,1.539981079426534,0.16415909759198322,1.2787287111756653,-2.0373549947155083,-0.8882881784320533,-2.05634502204699,-1.4919282592763279,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,1.659962101261273,-0.5550175434273221,-1.127326848116124,0.6369680863259287,-0.24082256621207113,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
71,-0.9861102371316531,0.09535726411032978,1.3672948724631404,1.470220356323775,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.9314311108796098,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.9969881333201176,-0.5550175434273221,1.3213902165309825,-1.5699373665140148,-0.8560654203098411,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
72,-0.30384372579312435,-1.5937503137789624,1.2548695722156145,0.019506065322406025,-0.052837771079313915,-1.5133717577308037,-0.09207515024091,0.6968973006182032,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.6250432150678057,1.8017448490453833,0.7369506542319498,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
73,0.3041422081173568,0.09535726411032978,-0.09446535853298388,-0.8646570824476592,-0.052837771079313915,-0.9774137754804301,-0.09207515024091,0.5996057200087619,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7352252975175875,-0.5550175434273221,-1.566080026769601,0.6369680863259287,-0.11777399539251714,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
74,0.9735473085632231,-0.529567193148424,1.2058280832187513,0.8198090788379542,-0.052837771079313915,0.21373778507152372,-0.09207515024091,0.6668168119273614,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.588707286484478,-0.5550175434273221,0.8148759292051542,-1.5699373665140148,-1.0406382765391722,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
75,-1.88192677199453,-1.9734878532985527,0.40219538144939926,-1.1261422254774918,-0.052837771079313915,1.1242641549171022,-0.09207515024091,0.7542382321851202,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.8488428648264663,1.8017448490453833,-0.9305372950135029,0.6369680863259287,0.44824943037743126,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
76,0.3832402604299222,0.08509635423457715,-1.1400669163906325,-0.6586384849090032,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.15356847363987422,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.4728085596877202,1.8017448490453833,-0.614318787875862,0.6369680863259287,-0.17929828080229412,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
77,0.2545572638237818,0.5773720394196954,-1.2446270721763975,-1.030396402903437,-0.052837771079313915,-1.0279985738051844,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.6569928475716726,0.6369680863259287,1.6049059960812389,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
78,1.5009956399785598,1.2562744150849041,-1.261282672213068,-1.1723643467201388,-0.052837771079313915,1.1519653539997057,-0.09207515024091,-1.2776047773540804,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.6600882660474277,1.8017448490453833,0.5757356831823133,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
79,-1.2080493845610438,1.539981079426534,-2.0459464961628786,-1.2014182515012313,-0.052837771079313915,1.1495565540794794,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.25782314832786357,0.6369680863259287,-0.9052848486376627,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
80,0.8500770434136183,1.3957373094192131,0.17688212539777318,-0.8474888659861045,-0.052837771079313915,0.5690357733049174,-0.09207515024091,-0.5458028884221963,-0.5648395288241974,0.9528598048899236,0.7231454022508179,0.5991511372996868,-0.5550175434273221,0.8863074312639249,0.6369680863259287,-0.6099682786707331,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
81,0.578997861855348,-0.07953576721077751,0.5227171539369734,-0.9267267881163568,1.9316794525568806,0.6003501722678606,1.87219472156517,-0.787386813220519,1.770414337115637,-1.0494723304185576,-1.3828477604745346,1.1004128138606624,-0.5550175434273221,-0.5307467538466284,-1.5699373665140148,-0.4869197078511791,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
82,-0.08277918126751646,0.09535726411032978,1.3594297280013794,1.9113114561821796,-0.052837771079313915,-1.12796377049458,-0.09207515024091,0.5883255367496962,1.770414337115637,0.9528598048899236,0.7231454022508179,-0.413497979299064,-0.5550175434273221,-0.33085148326319114,-1.5699373665140148,0.9896631419834688,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
83,-2.4798778459994795,0.09535726411032978,1.2241029777034316,0.03337270169520018,1.9316794525568806,0.9688965600624995,1.87219472156517,0.9892420500823214,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-1.1031284249813806,-0.5550175434273221,0.5794060765687323,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
84,-1.3500063022973616,-0.336581646919203,1.020534532810792,-0.6824098615480788,-0.052837771079313915,0.5750577731054834,-0.09207515024091,0.6400263766870805,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.5926447016444998,-0.5550175434273221,1.136458857446023,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
85,0.84466315080619,1.2880426774378717,1.1422129441898015,-0.43148977480227996,-2.0373549947155083,0.9496261607006883,-2.05634502204699,0.9864220042675549,1.770414337115637,-1.0494723304185576,-1.3828477604745346,-1.1025765716579652,-0.5550175434273221,-0.023950128567998566,-1.5699373665140148,-0.9791139911293951,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
86,-0.37004021569813633,1.4620565962181897,1.0489878495401042,1.2787287111756653,-0.052837771079313915,-0.7967537814634502,-0.09207515024091,0.058156923573610575,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.2891578982415447,-0.5550175434273221,1.3530120672447468,0.6369680863259287,1.0019679990654242,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
87,-0.008077215844445687,0.42964631745985854,0.8838198158431215,-0.8752221387316927,-0.052837771079313915,-1.0821965720102784,-0.09207515024091,-0.04195470285059709,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.34236778833108206,1.8017448490453833,1.051475133652782,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
88,0.10111486379959456,-1.857172523954693,1.2657419777951078,1.0344117846073875,-0.052837771079313915,0.6015545722279738,-0.09207515024091,0.9629216224778347,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-1.0579770168373992,1.8017448490453833,1.4027035469378044,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
89,-0.22076855243612864,1.2402262474715353,-1.5437338895016053,-0.78013663217539,-0.052837771079313915,0.7436737675213313,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.950680484502659,0.6369680863259287,-0.5361391361790007,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
90,0.7692229848293589,0.7871242950960422,-0.6760233931467292,0.33447680579015887,-0.052837771079313915,-2.1902445353144215,-0.09207515024091,-0.3399395439442481,-0.5648395288241974,-1.0494723304185576,-1.3828477604745346,0.05667776923806784,1.8017448490453833,-0.07505329802506375,0.6369680863259287,0.8666145711639148,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
91,0.2516326886918567,0.3294652988936719,0.11141636414252659,-1.1584977103473446,-0.052837771079313915,-1.9806789422547249,-0.09207515024091,0.5986657047371731,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.7062157765714449,-0.5550175434273221,1.3569647985839672,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
92,-0.3665061866819368,-0.6890723888501796,-0.8363335434996828,-0.004265311316669663,-0.052837771079313915,-0.7738701822212994,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.0545808511335981,0.6369680863259287,-1.2375159898504584,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
93,-1.642481124282788,0.5773720394196954,-0.47384291492381214,0.9148945853942569,-0.052837771079313915,0.11377258838212821,-0.09207515024091,-3.1049944653227164,-0.5648395288241974,0.9528598048899236,0.7231454022508179,2.76180368445074,-0.5550175434273221,-1.1411614078033958,0.6369680863259287,-0.11777399539251714,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
94,0.5175881835372746,1.6791452879969233,-0.7822028433805037,0.5015367582814408,1.9316794525568806,-0.4655437924323205,1.87219472156517,-0.013754244702932957,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.26399501611338505,-0.5550175434273221,-1.2396973533311073,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
95,0.4127119224712303,0.09535726411032978,0.19238108654300823,1.818206897679133,-2.0373549947155083,-1.2929665650300883,-2.05634502204699,0.5380347197196952,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.6253470607299756,-0.5550175434273221,0.7818423887273828,-1.5699373665140148,-0.7699314207361533,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
96,-0.17675174592854287,-1.340398340606923,-0.9883158938343013,-0.5120483289680364,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.8425450485796978,0.6369680863259287,1.6049059960812389,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
97,0.581811186512878,0.09535726411032978,-0.5376893817310491,0.7227426242283951,-0.052837771079313915,0.44618697737337115,-0.09207515024091,-2.3971629658163467,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,2.035384683031987,1.8017448490453833,0.48934026962506494,0.6369680863259287,0.37442028788569887,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
98,0.666795039094634,0.09535726411032978,-1.4872899115995553,-0.967006065199235,-0.052837771079313915,1.1519653539997057,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,1.404115236701812,0.6369680863259287,0.37442028788569887,4.146773514442736,2.160028328426134,-2.160028328426134,2.1618878012626435
99,0.22217195911005158,0.09535726411032978,1.3393042112904026,1.7224610751050782,-0.052837771079313915,0.8436389642107268,-0.09207515024091,0.9953521493476486,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.1075873994020593,-0.5550175434273221,1.353859081103151,-1.5699373665140148,-0.24082256621207113,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
100,1.0725068111784766,0.8610082866105865,0.21389456992370764,1.1942082609033962,-0.052837771079313915,-0.7148545841757528,-0.09207515024091,-2.554145516171677,1.770414337115637,0.9528598048899236,0.7231454022508179,2.9164247030434978,-0.5550175434273221,0.07148009947889664,-1.5699373665140148,-1.065247990703083,1.9114667214003613,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
101,0.7713956551143453,0.12610921488246526,1.3652129224585567,0.19515012604446527,-0.052837771079313915,0.29684138231933443,1.87219472156517,0.9375412101449371,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-1.007619712646842,-0.5550175434273221,0.4698589508817639,0.6369680863259287,-0.7699314207361533,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
102,0.5650159828295279,0.09535726411032978,1.5322315783818359,0.6144507973170503,-0.052837771079313915,-1.6037017547392936,-0.09207515024091,0.9445913246818531,1.770414337115637,-1.0494723304185576,0.7231454022508179,-1.003995102713098,1.8017448490453833,0.27758680502396615,-1.5699373665140148,-0.7330168494902871,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
103,-1.3547181856208763,-0.20314151135199257,1.4519608393162156,0.3826798750860624,-0.052837771079313915,-0.8292725803865066,-0.09207515024091,0.24286992444081063,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.23215609477174062,1.8017448490453833,1.1957498275343306,0.6369680863259287,-1.0406382765391722,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
104,-0.364140081453895,-0.9586085775538303,1.2264162554863025,-0.26905203443526277,-0.052837771079313915,-2.3769265291319672,-0.09207515024091,-0.3921103915174267,-0.5648395288241974,0.9528598048899236,0.7231454022508179,1.1229961329064637,-0.5550175434273221,0.7468324825800011,0.6369680863259287,-0.7945411349000641,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
105,0.6581048793908385,-2.5250211028024983,-0.49859498720053086,0.8257519229977232,1.9316794525568806,0.7436737675213313,1.87219472156517,-0.6759950035372456,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,0.43005467100182654,1.8017448490453833,0.9153882404024758,0.6369680863259287,-0.24082256621207113,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
106,-0.3215600713356081,-1.7096903141476365,-1.4643884615491334,0.6481269142224075,-0.052837771079313915,0.6882713693561241,-0.09207515024091,0.7706884994379243,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.9967971299741772,-0.5550175434273221,1.0342525185318925,0.6369680863259287,-0.8560654203098411,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
107,-1.6354293418122825,0.09535726411032978,1.3626683168973988,0.10996935975444407,1.9316794525568806,1.104993755555291,1.87219472156517,0.7688084688947467,-0.5648395288241974,0.9528598048899236,-1.3828477604745346,-0.7201343916152313,1.8017448490453833,0.056516187980418985,0.6369680863259287,-1.2252111327685031,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
108,0.8545481611295641,0.95136601283861,-1.2531861999730198,-1.1248215934419874,-2.0373549947155083,-1.2688785658278243,-2.05634502204699,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,0.6731422768988188,-1.5699373665140148,0.842004857000004,1.9114667214003613,2.160028328426134,-2.160028328426134,2.1618878012626435
109,0.029210284113708473,0.09535726411032978,-1.274237027797145,-1.3612147277972402,-0.052837771079313915,0.39680657900872995,-0.09207515024091,0.28822566129497046,-0.5648395288241974,-1.0494723304185576,0.7231454022508179,-0.25921137976903336,-0.5550175434273221,-1.0829997895262942,0.6369680863259287,-1.0406382765391722,-0.3238400716420141,2.160028328426134,-2.160028328426134,2.1618878012626435
110,0.4063034251632161,-0.35703212341683277,1.025855071711395,-0.8072095889032262,-0.052837771079313915,-0.31619819737828386,-0.09207515024091,0.09434751152977955,1.770414337115637,0.9528598048899236,0.7231454022508179,0.22214576141538697,-0.5550175434273221,-0.15410792480947397,-1.5699373665140148,0.9896631419834688,4.146773514442736,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
111,1.0086030227494989,0.4196837661851039,-0.25801409778195683,1.6518072612056032,-0.052837771079313915,-0.6943797848538283,-0.09207515024091,0.037946595234451284,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.18922726934545253,-0.5550175434273221,0.8416980347212933,0.6369680863259287,0.04218914667290306,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
112,-1.764049339876283,0.2991889985349676,0.260854108915987,-1.1373675977792774,-0.052837771079313915,-1.7915881485169527,-0.09207515024091,0.19680917613295923,-0.5648395288241974,0.9528598048899236,0.7231454022508179,-0.21770502395080668,1.8017448490453833,1.2556054735282411,0.6369680863259287,-1.102162561948949,-0.3238400716420141,-0.4629568912777324,0.4629568912777324,-0.4625586949590784
